resident_id,as_of_date,bookings_in_history,predicted_next_facility,predicted_usage_day,predicted_usage_time,predicted_lead_time_hours,predicted_nudge_day,predicted_nudge_time
R-0001,2026-01-01,9,Multipurpose Hall,Fri,17:00,255.1,Tue,01:54
R-0002,2026-01-01,12,Tennis Court,Fri,06:00,50.2,Wed,03:48
R-0003,2026-01-01,33,Tennis Court,Fri,18:00,56.4,Wed,09:36
R-0004,2026-01-01,10,Squash Court,Thu,07:00,6.0,Thu,01:03
R-0005,2026-01-01,22,Badminton Court,Fri,17:00,38.1,Thu,02:56
R-0006,2026-01-01,24,Tennis Court,Sat,07:00,35.8,Thu,19:09
R-0007,2026-01-01,3,Squash Court,Sat,07:00,27.5,Fri,03:28
R-0008,2026-01-01,7,Badminton Court,Thu,19:00,14.9,Thu,04:08
R-0009,2026-01-01,14,Kids Play Area,Thu,16:00,1.6,Thu,14:22
R-0010,2026-01-01,20,Clubhouse,Sat,11:00,482.2,Sun,08:47
R-0011,2026-01-01,39,Multipurpose Hall,Sat,19:00,395.0,Thu,08:03
R-0012,2026-01-01,38,Gym,Sat,17:00,28.6,Fri,12:21
R-0013,2026-01-01,31,Swimming Pool,Thu,19:00,15.9,Thu,03:07
R-0014,2026-01-01,20,Swimming Pool,Fri,08:00,16.5,Thu,15:31
R-0015,2026-01-01,4,Clubhouse,Sat,20:00,100.5,Tue,15:30
R-0016,2026-01-01,34,Kids Play Area,Thu,16:00,6.6,Thu,09:22
R-0017,2026-01-01,12,Multipurpose Hall,Thu,17:00,177.1,Thu,07:55
R-0018,2026-01-01,41,Tennis Court,Sat,19:00,29.2,Fri,13:50
R-0019,2026-01-01,38,Tennis Court,Thu,17:00,22.8,Wed,18:11
R-0020,2026-01-01,29,Gym,Thu,09:00,15.2,Wed,17:47
R-0021,2026-01-01,10,Tennis Court,Sat,07:00,31.3,Thu,23:44
R-0022,2026-01-01,29,Kids Play Area,Thu,09:00,6.9,Thu,02:04
R-0023,2026-01-01,30,Tennis Court,Fri,06:00,12.9,Thu,17:06
R-0024,2026-01-01,40,Clubhouse,Sat,17:00,173.0,Sat,12:02
R-0025,2026-01-01,13,Swimming Pool,Fri,07:00,24.6,Thu,06:25
R-0026,2026-01-01,39,Tennis Court,Fri,18:00,38.1,Thu,03:55
R-0027,2026-01-01,33,Gym,Sat,09:00,15.7,Fri,17:21
R-0028,2026-01-01,41,Gym,Fri,20:00,4.2,Fri,15:49
R-0029,2026-01-01,36,Kids Play Area,Fri,16:00,4.0,Fri,12:02
R-0030,2026-01-01,38,Clubhouse,Sat,11:00,275.5,Mon,23:28
R-0031,2026-01-01,18,Gym,Fri,16:00,15.3,Fri,00:42
R-0032,2026-01-01,73,Tennis Court,Fri,06:00,35.3,Wed,18:40
R-0033,2026-01-01,35,Squash Court,Fri,19:00,15.8,Fri,03:14
R-0034,2026-01-01,11,Swimming Pool,Fri,19:00,15.8,Fri,03:11
R-0035,2026-01-01,24,Swimming Pool,Fri,16:00,35.5,Thu,04:30
R-0036,2026-01-01,81,Multipurpose Hall,Thu,10:00,44.6,Tue,13:23
R-0037,2026-01-01,6,Squash Court,Fri,07:00,3.8,Fri,03:11
R-0038,2026-01-01,42,Multipurpose Hall,Thu,18:00,189.6,Wed,20:24
R-0039,2026-01-01,65,Multipurpose Hall,Thu,10:00,521.6,Wed,16:23
R-0040,2026-01-01,23,Tennis Court,Fri,07:00,48.5,Wed,06:32
R-0041,2026-01-01,8,Clubhouse,Sat,20:00,70.2,Wed,21:49
R-0042,2026-01-01,19,Badminton Court,Thu,20:00,3.8,Thu,16:10
R-0043,2026-01-01,20,Gym,Fri,11:00,34.7,Thu,00:20
R-0044,2026-01-01,26,Squash Court,Fri,19:00,3.5,Fri,15:30
R-0045,2026-01-01,51,Clubhouse,Sat,17:00,107.5,Tue,05:29
R-0046,2026-01-01,58,Kids Play Area,Thu,18:00,2.2,Thu,15:45
R-0047,2026-01-01,27,Squash Court,Thu,18:00,3.3,Thu,14:40
R-0048,2026-01-01,32,Kids Play Area,Sat,17:00,3.8,Sat,13:14
R-0049,2026-01-01,14,Kids Play Area,Thu,10:00,7.2,Thu,02:50
R-0050,2026-01-01,22,Clubhouse,Sat,20:00,113.1,Tue,02:53
R-0051,2026-01-01,3,Squash Court,Fri,07:00,15.6,Thu,15:26
R-0052,2026-01-01,89,Badminton Court,Thu,17:00,4.6,Thu,12:27
R-0053,2026-01-01,11,Badminton Court,Sat,18:00,33.9,Fri,08:05
R-0054,2026-01-01,36,Badminton Court,Sat,18:00,4.5,Sat,13:31
R-0055,2026-01-01,24,Swimming Pool,Fri,18:00,3.5,Fri,14:28
R-0056,2026-01-01,57,Swimming Pool,Thu,08:00,16.5,Wed,15:33
R-0057,2026-01-01,44,Gym,Sat,09:00,15.8,Fri,17:09
R-0058,2026-01-01,56,Swimming Pool,Thu,08:00,16.6,Wed,15:24
R-0059,2026-01-01,27,Kids Play Area,Thu,10:00,3.9,Thu,06:04
R-0060,2026-01-01,32,Clubhouse,Thu,11:00,339.3,Thu,07:40
R-0061,2026-01-01,35,Swimming Pool,Sat,19:00,17.3,Sat,01:41
R-0062,2026-01-01,55,Badminton Court,Fri,20:00,52.1,Wed,15:55
R-0063,2026-01-01,25,Badminton Court,Fri,19:00,16.3,Fri,02:42
R-0064,2026-01-01,76,Tennis Court,Sat,18:00,29.5,Fri,12:33
R-0065,2026-01-01,10,Gym,Fri,17:00,29.5,Thu,11:28
R-0066,2026-01-01,62,Squash Court,Sat,19:00,16.5,Sat,02:31
R-0067,2026-01-01,18,Swimming Pool,Thu,07:00,3.5,Thu,03:28
R-0068,2026-01-01,14,Swimming Pool,Thu,19:00,16.2,Thu,02:48
R-0069,2026-01-01,38,Gym,Sat,15:00,15.6,Fri,23:22
R-0070,2026-01-01,31,Swimming Pool,Thu,06:00,29.2,Wed,00:47
R-0071,2026-01-01,5,Tennis Court,Fri,18:00,27.1,Thu,14:54
R-0072,2026-01-01,13,Clubhouse,Sat,17:00,535.5,Fri,09:28
R-0073,2026-01-01,21,Kids Play Area,Thu,10:00,1.9,Thu,08:07
R-0074,2026-01-01,12,Swimming Pool,Thu,07:00,28.7,Wed,02:15
R-0075,2026-01-01,23,Gym,Sat,09:00,33.3,Thu,23:43
R-0076,2026-01-01,65,Multipurpose Hall,Fri,10:00,321.6,Sat,00:26
R-0077,2026-01-01,37,Kids Play Area,Thu,17:00,1.6,Thu,15:24
R-0078,2026-01-01,22,Swimming Pool,Fri,16:00,34.5,Thu,05:30
R-0079,2026-01-01,19,Kids Play Area,Thu,10:00,2.7,Thu,07:20
R-0080,2026-01-01,16,Gym,Thu,18:00,15.0,Thu,02:59
R-0081,2026-01-01,9,Gym,Fri,11:00,15.4,Thu,19:39
R-0082,2026-01-01,50,Gym,Fri,19:00,3.4,Fri,15:37
R-0083,2026-01-01,50,Multipurpose Hall,Thu,17:00,177.7,Thu,07:18
R-0084,2026-01-01,29,Swimming Pool,Fri,07:00,16.8,Thu,14:11
R-0085,2026-01-01,25,Tennis Court,Thu,17:00,32.7,Wed,08:21
R-0086,2026-01-01,46,Squash Court,Fri,19:00,3.9,Fri,15:07
R-0087,2026-01-01,17,Clubhouse,Sat,19:00,72.5,Wed,18:30
R-0088,2026-01-01,14,Tennis Court,Fri,07:00,38.8,Wed,16:14
R-0089,2026-01-01,7,Gym,Thu,17:00,15.1,Thu,01:53
R-0090,2026-01-01,80,Badminton Court,Sat,20:00,46.9,Thu,21:04
R-0091,2026-01-01,28,Badminton Court,Sat,17:00,18.4,Fri,22:35
R-0092,2026-01-01,43,Kids Play Area,Thu,17:00,5.3,Thu,11:40
R-0093,2026-01-01,14,Clubhouse,Sat,20:00,169.1,Sat,18:55
R-0094,2026-01-01,15,Badminton Court,Thu,17:00,3.5,Thu,13:31
R-0095,2026-01-01,14,Gym,Thu,17:00,3.7,Thu,13:20
R-0096,2026-01-01,64,Gym,Fri,11:00,15.5,Thu,19:30
R-0097,2026-01-01,9,Swimming Pool,Fri,07:00,20.5,Thu,10:31
R-0098,2026-01-01,48,Kids Play Area,Thu,10:00,9.6,Thu,00:26
R-0099,2026-01-01,27,Badminton Court,Thu,18:00,3.5,Thu,14:30
R-0100,2026-01-01,60,Tennis Court,Fri,17:00,37.5,Thu,03:29
R-0101,2026-01-01,54,Badminton Court,Sat,19:00,21.2,Fri,21:49
R-0102,2026-01-01,38,Tennis Court,Fri,06:00,15.0,Thu,15:03
R-0103,2026-01-01,21,Gym,Thu,19:00,15.4,Thu,03:35
R-0104,2026-01-01,32,Gym,Sat,16:00,31.5,Fri,08:27
